id,revenue
6783,25393677.050754838
6784,247579.42261376098
6785,37275575.019150615
6786,114641.08363302049
6787,7030911.279601196
6788,65862.86474007064
6789,340323.1250581619
6790,3179460.0392369065
6791,16918916.23675343
6792,152419976.23893422
6793,34288320.650570534
6794,2361464.3262524665
6795,183703.3279614272
6796,460398462.7397019
6797,2175281.3271095296
6798,11608671.339711009
6799,59930.6473852994
6800,16435152.815995572
6801,2813020.8410815964
6802,5108070.0061386665
6803,70602459.65607773
6804,725.1933396260298
6805,6753795.608189585
6806,226718.3840477973
6807,40273150.84555346
6808,387263.9471566023
6809,8172477.44246171
6810,2363399.587500639
6811,51310921.09439828
6812,3665708.0415088446
6813,79085714.64120519
6814,997871.3453102589
6815,3096747.3982982575
6816,1867519.5424421334
6817,16288.766385076016
6818,1252.6641559575344
6819,24984369.375787023
6820,31742843.09029286
6821,12981742.04085367
6822,5929959.723160529
6823,14105310.75674431
6824,144327740.93194738
6825,49453420.89711657
6826,3785474.9925434566
6827,506704.1010208111
6828,9820.85790272962
6829,64876.146690972186
6830,2191290.2022338966
6831,42711301.57279452
6832,5726230.394976794
6833,5171918.554742589
6834,2090032.48164559
6835,76421577.23789206
6836,1379963.9985120504
6837,62065656.76203831
6838,915099.8241726418
6839,681915.1655739603
6840,3308170.346676969
6841,1734354.3647365582
6842,1829158.5378951977
6843,2062646.8129435384
6844,7022940.790164298
6845,12436345.45109577
6846,51936344.63476955
6847,323896.5552574366
6848,3157396.0126030664
6849,1575481.6944707287
6850,59604781.60894802
6851,106466389.9371114
6852,2567236.1827368843
6853,330197.1771952657
6854,17667256.78067948
6855,23260176.324176453
6856,51526.15568245493
6857,13294038.020658886
6858,988300.2345449766
6859,22383257.09556297
6860,4018466.4316788455
6861,11923731.02194406
6862,10886256.268442025
6863,257464441.70663387
6864,1435637.7689561713
6865,878095.143603238
6866,47563624.67940422
6867,25929559.158833116
6868,625449640.6432725
6869,11791295.65098203
6870,114861.54719352303
6871,86949458.05005711
6872,240819.5356081132
6873,5353184.095726586
6874,45274988.03890968
6875,3340708.4803744545
6876,4485336.943035054
6877,3437346.711415702
6878,44049.847331546014
6879,1653782.8559268215
6880,27604.56766953478
6881,602571.7570091609
6882,22496117.933501527
6883,60701793.97990334
6884,5570593.899204677
6885,2310488.733552579
6886,216359.1028316449
6887,8958398.680554071
6888,55545297.417854175
6889,1320723.563196198
6890,4670903.515610349
6891,18801219.533436805
6892,105187478.0748658
6893,111391137.89809951
6894,14511230.792019518
6895,236712.58032539242
6896,29972.391932548064
6897,110163.19689949465
6898,5300900.471063696
6899,517856.5017570218
6900,34136996.168519
6901,31909286.882914305
6902,87615.56835463483
6903,1156811.6809534035
6904,96508661.20068215
6905,23647670.59237201
6906,44732553.88178173
6907,14459602.33879582
6908,4674594.741025004
6909,859053.8819106738
6910,2031412.5806281124
6911,4907283.312825985
6912,10485352.82246248
6913,180728325.676971
6914,160432240.19208094
6915,4844275.198691588
6916,6035994.189500825
6917,646065557.9239819
6918,38410085.873833865
6919,181019.24001891122
6920,54147528.09489566
6921,211364239.3452409
6922,6360776.5029979255
6923,615347.7878257093
6924,1135.8478427207895
6925,4607666.989623609
6926,2776865.556239509
6927,255156.02619569513
6928,22857591.46484876
6929,23465049.041070122
6930,78290997.29674335
6931,3534137.989241032
6932,54500.874102237656
6933,737192.6850360562
6934,59758313.51537321
6935,67528.51520424953
6936,4858309.418370792
6937,51764230.69438399
6938,790857.7871875726
6939,683586.5527358118
6940,32722985.75655565
6941,37943043.92452069
6942,5285314.805242699
6943,470531.0349084456
6944,53902039.654065125
6945,2301772.2588474466
6946,46984466.11484514
6947,1563402.3827559974
6948,17178172.807210103
6949,42761795.99218131
6950,275770916.3612639
6951,12423.789217320586
6952,3056398.340140231
6953,15926696.639427831
6954,1654969.0228385571
6955,23476443.48953536
6956,2031070.5971361804
6957,677825.140208244
6958,141522.56887535492
6959,1046190.1586932138
6960,7735770.824639903
6961,3862087.111023373
6962,84745046.85381593
6963,6528888.662360616
6964,12708835.442102438
6965,953566.5549353543
6966,44372696.45860886
6967,74540575.89425153
6968,112549.56192951133
6969,306525.6613400238
6970,3819607.275184953
6971,60116813.255725555
6972,232654.40855755738
6973,4009712.269604525
6974,56133672.0944866
6975,5060233.747031011
6976,10237663.798480587
6977,297048.4029682701
6978,1424410.2815500812
6979,38708383.1073694
6980,2593783.163207413
6981,349968.2229400565
6982,33264111.648986436
6983,388053.63912179286
6984,61470930.03622505
6985,78947777.00533947
6986,20065226.53283812
6987,660279.9791805384
6988,4947422.901881982
6989,123906.24657614312
6990,167441371.21512604
6991,553501.3383929471
6992,51703.78663911082
6993,226578.99962202128
6994,70428.6734466459
6995,24533646.076386932
6996,58611390.94013033
6997,6004.03817356514
6998,599736.4480931424
6999,71578543.06200905
7000,318883.2211391775
7001,1542325.3025822067
7002,285672.1263638711
7003,2073125.189895029
7004,5116974.728157357
7005,246869.07162563852
7006,13255.335621948474
7007,1957511.9914255731
7008,11347779.086684868
7009,6604246.448410881
7010,2323127.8058482846
7011,214105.53474800647
7012,889062.3649614409
7013,906016.8122076945
7014,123707.7378095413
7015,89207163.0886085
7016,167555021.48063028
7017,3476005.4075143454
7018,3187338.169363013
7019,54690553.48049238
7020,27381916.984206617
7021,3082454.975744241
7022,9195377.709810492
7023,33332184.00154695
7024,5557050.909159253
7025,683275.2145390506
7026,75740541.3468557
7027,27628310.34464674
7028,424786.5407500709
7029,30260514.539860137
7030,26975894.954022955
7031,37560337.13013536
7032,5422186.70205879
7033,318223.1859128535
7034,5058745.31048811
7035,5896252.788879784
7036,2184638.275188586
7037,6566813.063044869
7038,2294717.1926960843
7039,10685077.87298626
7040,3230012.029824747
7041,42612912.519491255
7042,60915259.6511181
7043,1046298.18196697
7044,6847320.162194176
7045,18353997.967748996
7046,63226625.16524917
7047,93527435.60445945
7048,7686007.398961155
7049,6592244.676197329
7050,166764.1242919679
7051,4213107.069000313
7052,47739176.981415786
7053,7093.227815504822
7054,37378929.46724534
7055,64646576.629247434
7056,278175509.6446831
7057,2774249.3177921292
7058,197165.46223204583
7059,5549247.234740328
7060,7262035.35334133
7061,13101469.536892457
7062,45606412.82581202
7063,278851.8560723395
7064,134784127.94764805
7065,14762900.632542212
7066,164478.1804604682
7067,17906.491795441023
7068,41040786.08515127
7069,667984.0242590635
7070,97227417.87847349
7071,214366464.74691752
7072,14746.131069904706
7073,6970452.131602368
7074,2232303.6628208975
7075,9765174.582196873
7076,33948239.38085735
7077,24370318.143635575
7078,67328394.55862732
7079,35051.849065000344
7080,713499.6775468293
7081,1710274.3008555442
7082,101043.9456102799
7083,189826.1517514368
7084,5749330.0401705485
7085,5369319.799372887
7086,41930.27794561086
7087,84361243.24696197
7088,52710328.64845755
7089,129761.43482646608
7090,1111017.2312479657
7091,67092.29556800405
7092,78541030.06692846
7093,11259988.652291292
7094,31047501.74437741
7095,5385526.2742461
7096,2281153.230774011
7097,107322800.02362601
7098,20789518.702176213
7099,29944848.801279876
7100,5352769.203930553
7101,10496975.39088583
7102,229546.76320723124
7103,1273658.2815790006
7104,3761946.0578201623
7105,35898927.64924991
7106,11744940.38679688
7107,17832224.16810875
7108,1392448.6540357212
7109,26471150.75040223
7110,469302.2480355804
7111,403937.4379220407
7112,78832933.63259414
7113,60651161.50527386
7114,6340842.45217247
7115,4407897.063072916
7116,2535552.387947903
7117,32449.486623404
7118,7886377.576141342
7119,14628128.349057859
7120,155162.77860893734
7121,9104768.4106307
7122,360704.67250354396
7123,186868.0705406915
7124,112978606.25668584
7125,1416986.8736466619
7126,126102436.11782987
7127,14356146.635582227
7128,5650098.89494632
7129,3943507.1752933664
7130,3716956.7253138134
7131,5327276.754669732
7132,4230650.3846663935
7133,76627995.98913826
7134,30458775.93112059
7135,61252005.13875475
7136,29217839.45632969
7137,5449764.523378466
7138,5166474.69583086
7139,269293.197712829
7140,91528480.74638467
7141,229605.84004637747
7142,2441658.9395130994
7143,42647330.19366014
7144,343131.7990187591
7145,19486476.52106764
7146,1138389.7585528735
7147,35418044.86589675
7148,12686553.834531752
7149,4801785.3249383075
7150,40782.605059194306
7151,2186636.685379702
7152,37632142.820542395
7153,2542770.184732537
7154,22413466.052623633
7155,92772910.59918772
7156,2444596.371087369
7157,50139472.33246766
7158,23895.88121650022
7159,219588.30015802704
7160,356679.7545026191
7161,25191913.3358195
7162,249094018.249374
7163,7045463.969022984
7164,458212.48369072657
7165,46298607.955246314
7166,7222944.7825278705
7167,262006.2128266999
7168,575479.1020216681
7169,1050097.627078416
7170,3488308.822870538
7171,4604159.574035209
7172,2121467.3675249675
7173,759902.7303780582
7174,1517919.874151195
7175,148151.0430911386
7176,5865933.4137498345
7177,49189574.16156264
7178,35098179.495198146
7179,87654571.76508884
7180,14504.681532313858
7181,2021130.7665824783
7182,35272149.57635405
7183,27172.80348960307
7184,675183036.5127671
7185,1480436.786067984
7186,26585670.204329614
7187,30878109.13658233
7188,35914714.200786345
7189,8720866.950286688
7190,1867501.7333723449
7191,118684.75302744041
7192,5088297.018865882
7193,5757303.6541262865
7194,307640845.4113355
7195,4710094.989043496
7196,8516944.356160175
7197,1587869.0150433707
7198,3525947.3340651877
7199,1746834.303515201
7200,55850335.71865425
7201,400706.82999628974
7202,6163959.951116822
7203,368789.2207556308
7204,48749234.75899328
7205,114718839.86557178
7206,115281752.36198343
7207,501333615.74926895
7208,17075454.702408317
7209,3423556.5197319617
7210,35370.978529809654
7211,10191.97040834787
7212,5161334.87468994
7213,12909501.46522264
7214,32070945.19844944
7215,77625305.03406315
7216,57070908.812961906
7217,473053.86565064033
7218,11012433.46732075
7219,7491272.040297815
7220,34115641.78923057
7221,13463313.802735021
7222,9467494.73333876
7223,856263.295079563
7224,5858726.701838
7225,1790.986876941608
7226,25554398.890084896
7227,23621113.683180045
7228,2692176.4547212855
7229,11845128.757258786
7230,317571.18701484526
7231,3636059.1661724886
7232,177457665.6755955
7233,127628402.48789713
7234,228990361.17265695
7235,23010039.41489319
7236,49017208.16590942
7237,2576774.024538995
7238,53970.09516398607
7239,593200841.6555169
7240,20106435.996668663
7241,184773309.2103844
7242,10036953.016784972
7243,6772981.185781714
7244,22900903.8620656
7245,211033.21034085378
7246,205904.74404124345
7247,75021100.48507872
7248,36572875.39331853
7249,69296.35654101179
7250,261478.4519786594
7251,21454614.7637698
7252,2911980.4919944745
7253,3524724.288636197
7254,16810128.895604827
7255,157059.31104066968
7256,3730294.1337504513
7257,11340102.63633131
7258,30929614.569844764
7259,886692.4899575645
7260,273139.2399025124
7261,423306818.4271964
7262,21709.42455102951
7263,29269282.394312955
7264,2623564.9473591084
7265,5278558.845568252
7266,11800104.239486331
7267,246598.33096194148
7268,1469449.5929055894
7269,78085197.58850114
7270,174201729.3743759
7271,685989.9749951384
7272,4833215.488261093
7273,256226.73898209035
7274,990181.2353579589
7275,15054051.922289768
7276,157793.38936899015
7277,99348789.90762827
7278,100417298.23706129
7279,172469190.7059124
7280,12073435.248026136
7281,44388104.56002201
7282,12801858.824127143
7283,214766285.55139464
7284,41873.63424742172
7285,41884116.07662938
7286,90203354.23564467
7287,3876661.825885713
7288,5757594.3169244435
7289,71547327.91355759
7290,7205278.26951429
7291,6056286.318882773
7292,386939.24357739236
7293,7754691.82818651
7294,662366.652398254
7295,56879457.561705835
7296,8722.65166960404
7297,18742087.974743072
7298,1953439.5025287592
7299,164499.68108302786
7300,2052662.5721687744
7301,18348418.87732419
7302,650194.743573664
7303,26072.692062008242
7304,6819819.348194425
7305,135310.27384749346
7306,451852031.79728067
7307,334902.29394734435
7308,210971.38878650693
7309,10641699.581843724
7310,3255128.3011562196
7311,2594360.4290345926
7312,62805680.01884028
7313,132521283.8388769
7314,163411.0667280605
7315,71234.71218295753
7316,3846989.9094853643
7317,9618946.103235736
7318,64848375.98680661
7319,3327300.9286196907
7320,62446183.77106123
7321,169147.0676680409
7322,1096121.9920527958
7323,18512763.307999615
7324,7717397.173307133
7325,181018285.78638595
7326,230294904.4371164
7327,3808400.3719001836
7328,15877293.758234259
7329,145029983.3039096
7330,283538739.71866
7331,65492352.74413384
7332,15926574.181546131
7333,56813357.70019066
7334,3584955.671016886
7335,49955711.13543906
7336,4453766.691774044
7337,1973764.5794600893
7338,34669057.670957305
7339,53422752.03844201
7340,1453042.4101085356
7341,25182.28683000271
7342,44829084.385890536
7343,3747336.065589559
7344,301234.7887759061
7345,862959.4388037499
7346,1199711.6303955663
7347,8943466.67451084
7348,813154.3396682392
7349,20712728.04039718
7350,6470053.207544715
7351,30346205.930758987
7352,82471.9364953693
7353,732293.4146793725
7354,102290.39226119609
7355,16541184.679832581
7356,23976872.115995187
7357,1550159.7007871424
7358,1551574.6665225425
7359,48129985.84138614
7360,12718847.436591431
7361,16260.855885229284
7362,106831958.96058887
7363,638807036.6564431
7364,29045.383769789645
7365,40454915.504160345
7366,30839520.80816696
7367,83124.71241953748
7368,2252892.9786949884
7369,4129145.487006909
7370,57275771.697621025
7371,218929.89575013096
7372,58882093.155540414
7373,183929948.52386573
7374,7440619.694871326
7375,37997857.86093209
7376,308554.2303445784
7377,7498751.547083946
7378,33897413.1977159
7379,15064679.98251441
7380,2474107.14804109
7381,506216.72107131255
7382,338072.4577721973
7383,11338.520594556046
7384,14023950.24999524
7385,29590160.29078677
7386,6300531.798437373
7387,116294.56285361035
7388,2498041.87964724
7389,244006.34326274303
7390,90354.35698897683
7391,1797566.1377591484
7392,9922709.400328504
7393,523200440.1888208
7394,42447194.02651208
7395,13154796.608765569
7396,31363574.304726634
7397,7039820.348773064
7398,1538879.047612313
