id,revenue
6780,80338287.80833706
6781,1462453.3075165325
6782,73796179.47736762
6783,27382719.25055831
6784,95109.89599310361
6785,44217713.092471465
6786,1014216.9537783149
6787,7091517.704248633
6788,349645.56554526056
6789,986919.552223641
6790,2315883.6789195593
6791,20684312.992925946
6792,337985857.9075838
6793,41542419.4755305
6794,3434636.080193492
6795,482427.99223870266
6796,686410366.9755616
6797,1582604.8485949743
6798,20492394.527569212
6799,762084.0999928393
6800,53079276.47518293
6801,36482525.37515317
6802,3650786.167989668
6803,123469617.02871364
6804,254.66902090656967
6805,12333169.493038742
6806,1679490.0389758174
6807,31311847.62854441
6808,414231.1315858618
6809,7150575.3781709215
6810,3597572.559668076
6811,85415180.50558014
6812,10108373.523991846
6813,78059878.97899465
6814,857292.0004086366
6815,1848342.8120022668
6816,1618402.495729049
6817,27583.900145076987
6818,25925.63983840911
6819,22207978.380952522
6820,26141086.34241667
6821,14265679.6413326
6822,11834917.802348666
6823,21292901.27307918
6824,172749581.79625875
6825,13805113.94064971
6826,5077640.538339714
6827,1005905.7458827948
6828,31179.106022495
6829,132059.5257968062
6830,3423654.724767548
6831,50537924.73277235
6832,6036991.416365424
6833,7072478.6905056415
6834,2799991.3216699422
6835,84052837.61090495
6836,1109402.090415235
6837,68099367.07720004
6838,760110.9975331171
6839,1185753.059588207
6840,6014838.086485943
6841,6223691.205909734
6842,2366960.684345974
6843,502877.80165536806
6844,53114456.31284269
6845,11332118.24059422
6846,63193893.77650064
6847,423997.9741356532
6848,7152340.280399564
6849,3969266.6457791557
6850,61383721.45203193
6851,107648661.51850636
6852,4014610.9380646506
6853,832840.7975822152
6854,17824958.54094536
6855,14882043.47356175
6856,38137.19105251052
6857,4996850.369302001
6858,279272.9562073028
6859,24786814.12860959
6860,5649382.373337632
6861,18160452.842023414
6862,17432728.57137917
6863,288896447.2133164
6864,1067519.5536496742
6865,726702.8998564981
6866,62922934.90038384
6867,23973449.7723431
6868,988884426.2715744
6869,12876722.647165032
6870,256137.52438966022
6871,66356368.21975343
6872,175002.38371351841
6873,1521525.4957265682
6874,41776145.986794494
6875,2719245.31457074
6876,10287261.808416475
6877,1464031.1255365652
6878,291753.09376715566
6879,2723001.101037622
6880,345806.1480400502
6881,670120.4860808767
6882,48165844.7100853
6883,74868235.10234475
6884,6161896.051411698
6885,3372996.9771706234
6886,266039.8482219324
6887,8262920.996998463
6888,53680868.78400462
6889,827598.1690258194
6890,7869942.559885179
6891,9684923.873648822
6892,96535126.9475931
6893,152003047.48915857
6894,17846104.41812053
6895,510424.1084946313
6896,517003.13818482164
6897,185195.5080417568
6898,9510075.566608725
6899,1233935.9038710857
6900,49488629.48650222
6901,25441078.31967313
6902,416191.7931938153
6903,5182437.778587322
6904,101772726.49778242
6905,13348124.352878021
6906,92046318.56565341
6907,20826525.091367662
6908,3487458.269550237
6909,1818124.1693093134
6910,7204640.397098243
6911,6810171.063406504
6912,3885842.071292257
6913,244317631.6404513
6914,265746977.17648536
6915,3032064.6077961214
6916,7646509.021735557
6917,833612393.5523682
6918,40259368.000314444
6919,344881.3111436973
6920,69985883.21026832
6921,294528658.8512867
6922,5967829.070398006
6923,1695216.6634772515
6924,58998.21881448451
6925,3717405.498489408
6926,2804818.1353899715
6927,414211.4625391413
6928,26684933.13468449
6929,24318563.117904488
6930,106859733.62513979
6931,3644871.0022932286
6932,350927.2282041928
6933,682311.7570513098
6934,68019670.54880428
6935,296034.45365864784
6936,15311414.217713524
6937,103301557.93450898
6938,737121.3606587969
6939,1169578.2169458275
6940,25056624.25534963
6941,58625520.38215265
6942,9291810.811792593
6943,1075108.332099408
6944,109206150.57030305
6945,2766355.67822004
6946,61040236.330377236
6947,2651090.406296594
6948,10934322.695970794
6949,48611632.07293915
6950,322534474.3702358
6951,195695.01687502634
6952,3062946.5323954127
6953,5020694.546308011
6954,4285974.668809936
6955,25458509.81322931
6956,2972308.793381531
6957,2086341.1864721642
6958,844432.3789342177
6959,627273.8401202827
6960,19246708.621733934
6961,8626594.979592107
6962,94200918.22260427
6963,10991530.271570284
6964,23380312.995403517
6965,465912.69801415113
6966,34427243.755979985
6967,153630790.125434
6968,683584.7135319875
6969,323412.4821800247
6970,5741637.762751799
6971,77840903.97981972
6972,540594.2911388164
6973,21509672.349064447
6974,57303765.72762831
6975,4815379.904296539
6976,10713142.947739301
6977,283664.0689033196
6978,1509803.129455562
6979,29693605.90972561
6980,6465063.511231675
6981,382518.4910250685
6982,38281543.366487145
6983,727825.6438777767
6984,83503386.57936808
6985,217768964.6162799
6986,27334285.595317665
6987,837791.5531026188
6988,4180405.2989941365
6989,2681136.0216039293
6990,186690471.2842125
6991,480274.27130444377
6992,412127.6316735774
6993,41882.08435183055
6994,43321.16612653153
6995,23828199.61711419
6996,50359166.87752082
6997,78448.60656747308
6998,1059652.0189619237
6999,88888825.67624795
7000,450333.30607104284
7001,1354541.946099069
7002,626734.1498001345
7003,1243243.5596973368
7004,10638042.319072902
7005,501211.15557154914
7006,325678.11801730044
7007,2903915.0550037012
7008,46777320.10182222
7009,2898658.6677465965
7010,10200081.160031077
7011,253132.2222405233
7012,457358.4240668115
7013,1157217.0609333306
7014,137875.47616620478
7015,123140081.841492
7016,296254058.54886967
7017,6141998.200298611
7018,4142507.2029274767
7019,61473348.31296841
7020,32923733.108466312
7021,429408.9381443119
7022,10227057.33741519
7023,35385439.60838216
7024,7165047.656616487
7025,922221.1755604108
7026,188650978.5727469
7027,33462660.44193953
7028,1440069.9610672141
7029,40288423.36880029
7030,21415605.709962945
7031,29100461.89815821
7032,2467127.977960182
7033,377405.91407135746
7034,3615113.967650683
7035,4374492.171093704
7036,1737036.1125867316
7037,3517449.9412393933
7038,1011403.8918023369
7039,52004186.5070246
7040,1809627.3042168883
7041,49472233.024517745
7042,69021379.75527354
7043,1059485.460648256
7044,10819297.961417425
7045,26756407.39976338
7046,63303030.53518777
7047,207558208.24970847
7048,2582418.625014038
7049,5450366.53175803
7050,59778.87053654667
7051,3173015.20764554
7052,55498900.33261319
7053,2129459.119278671
7054,29216757.55206771
7055,62568732.39208032
7056,319028196.3850278
7057,2469301.632341683
7058,324779.2879419748
7059,7830158.5921025
7060,9459333.365596382
7061,9806245.184055183
7062,25115002.26842749
7063,149502.29861652487
7064,179746972.18661058
7065,11160744.138247885
7066,259224.74323268628
7067,158515.3854505142
7068,54887782.4173288
7069,837538.6719968703
7070,200750932.36026478
7071,206804179.88397843
7072,270011.4862073007
7073,4986352.383277235
7074,1531058.3318129033
7075,28979002.40759617
7076,42851383.154277585
7077,8589553.390701875
7078,46818500.329350695
7079,210605.7490206363
7080,4407566.766708658
7081,2135368.9473708416
7082,833615.0636060702
7083,184448.10057327195
7084,30953376.152128022
7085,4000253.7331753075
7086,315489.4350244018
7087,118853361.5259225
7088,78018997.88639563
7089,511179.86225266615
7090,1050205.1308347937
7091,724471.0257759325
7092,96884302.86639254
7093,13328418.184235413
7094,25571514.559438616
7095,3565432.3660348793
7096,2938035.7468074374
7097,133587811.50126816
7098,21389736.992293432
7099,35874870.6399647
7100,3377606.65467065
7101,13845741.785034165
7102,552913.9884361083
7103,1496073.0204789056
7104,4871102.983849136
7105,39947907.24449593
7106,11569843.11774629
7107,30426413.90555611
7108,1544394.1240542198
7109,23867652.759167686
7110,622292.7635890108
7111,557922.314228576
7112,74068138.9241376
7113,77263021.71161954
7114,3806536.6960957823
7115,1202775.8994343458
7116,2671731.4227865166
7117,169764.15829000145
7118,10891136.877230419
7119,5181765.13419811
7120,157603.96799545176
7121,8051805.352969105
7122,651996.0637888244
7123,197308.79014030442
7124,381618770.1626863
7125,6725035.891194026
7126,157272486.26462337
7127,38099971.93830301
7128,5561274.878466368
7129,2533355.615971635
7130,2911631.530616955
7131,1550761.8160356593
7132,4164764.564923622
7133,96948862.33894305
7134,19905741.93719112
7135,82570911.77096592
7136,27585465.07281733
7137,9517853.86586375
7138,4633783.432275016
7139,255548.88213574965
7140,118477697.9170982
7141,561576.0682301677
7142,1733253.4137188694
7143,34941068.616007045
7144,762051.6095364398
7145,15052906.578403564
7146,1296683.002608771
7147,27424884.922369294
7148,16246175.262288408
7149,3001991.863295009
7150,165098.26185667558
7151,4318047.008288049
7152,31475949.764749315
7153,2684995.0487983
7154,18995915.637902815
7155,164797305.2112586
7156,4193518.138028993
7157,63919124.03555256
7158,370774.7376650283
7159,350890.5972271893
7160,778866.5876444323
7161,39677299.18304394
7162,343966363.81059
7163,5780807.664926621
7164,655481.2187905926
7165,133364388.80081403
7166,4031653.125477091
7167,254837.38834562266
7168,754774.5136805526
7169,928133.3151016418
7170,4084026.0945254653
7171,2539134.6224300126
7172,1645620.8466223665
7173,556636.071443612
7174,1688841.6881945294
7175,30100.006816237463
7176,5297902.800114192
7177,62106557.9133189
7178,26619067.377431843
7179,138150798.48895472
7180,245283.92662780487
7181,2063668.625235041
7182,65720120.5972427
7183,28238.42202036069
7184,1017051800.9543064
7185,1840978.587297999
7186,25716037.614602447
7187,44075344.44788538
7188,30675145.484418195
7189,4886324.7614514865
7190,1591011.724795433
7191,243369.10815456495
7192,12821478.75540655
7193,3467869.197222708
7194,299176564.1321205
7195,10409904.071101278
7196,7342573.536900947
7197,2257244.130843756
7198,3023306.78742429
7199,2200224.583356084
7200,78553169.6541627
7201,863109.416265825
7202,22994163.047787286
7203,267118.5009191795
7204,50740821.42657497
7205,152117770.44253993
7206,100836159.215312
7207,407993047.4847105
7208,15254175.238902807
7209,5903239.919541662
7210,806300.0352748472
7211,81782.085155909
7212,8430947.016404876
7213,12201330.216909474
7214,252571601.67714083
7215,88367894.51368086
7216,101837079.16036424
7217,163686.9724295446
7218,11626602.432213325
7219,5499537.437541263
7220,51025853.049923144
7221,17095946.90155865
7222,7141987.590506137
7223,1608428.251794187
7224,3695965.8312269044
7225,30685.274152361566
7226,26029864.13142448
7227,52673924.709392264
7228,3987148.2007891363
7229,10254667.586550875
7230,490132.1908749472
7231,6080603.525713873
7232,213052907.39448062
7233,95653195.35039958
7234,264560538.35306656
7235,13548638.449013522
7236,54407489.61803321
7237,3841534.000287332
7238,634643.4839971962
7239,714712057.4681118
7240,12975164.326241875
7241,174125431.8770469
7242,18884323.437813446
7243,6944317.0840783585
7244,20305528.971658997
7245,561866.0987303021
7246,151849.683011288
7247,77636022.0495093
7248,44151994.000057675
7249,280831.75439805555
7250,264586.86133691436
7251,16234580.590467107
7252,4060969.2049667654
7253,4858500.099113694
7254,27791249.011288896
7255,184409.43586387087
7256,3831717.8285941556
7257,11855900.677731607
7258,22866374.632462863
7259,1327831.0989967377
7260,135150.2588075686
7261,492208345.6535613
7262,45342.24324965052
7263,43577321.16546194
7264,3078743.3403534177
7265,1569597.9362138908
7266,16603500.543973306
7267,414172.8437005041
7268,1613347.8784668823
7269,111187905.61011456
7270,294225084.5796427
7271,707577.5765187594
7272,5565192.095713901
7273,1322614.33697665
7274,2284947.9408098897
7275,14252296.794240411
7276,350815.9941691538
7277,165769887.8022018
7278,164288006.57643402
7279,243440430.4918687
7280,81332166.07848787
7281,45405277.5356748
7282,34707225.00739796
7283,242627242.81385854
7284,574217.8199808495
7285,50917814.719538644
7286,82535213.48001327
7287,3629932.120821292
7288,6644804.426102706
7289,90739442.98697354
7290,8964277.041263927
7291,8475780.931569103
7292,380321.72451098
7293,8882211.187986957
7294,4936759.0438725175
7295,40897261.24455599
7296,46454.20741678838
7297,28925554.053143565
7298,1970937.8865651055
7299,93142.26908023877
7300,2627824.8789426694
7301,14896625.376962384
7302,771973.4423574116
7303,518583.24027148844
7304,8966821.636390777
7305,316878.4198265604
7306,482840851.35611695
7307,694717.1030663028
7308,658942.3948222419
7309,4762770.76880548
7310,4784278.190403547
7311,5858344.128903137
7312,103968179.9371029
7313,150110653.7367122
7314,2171284.4882541397
7315,433012.6384898783
7316,3096658.5286151185
7317,10800191.190874513
7318,76636636.36307317
7319,2437136.5355675216
7320,76362292.4709688
7321,3837.2923491042447
7322,1189230.0739371667
7323,25649636.509166736
7324,9106760.624338647
7325,286197532.2435636
7326,252963679.65898898
7327,4511594.941618257
7328,40537429.161846675
7329,115609913.5451334
7330,284979695.4704744
7331,65045539.39861328
7332,21549930.17517673
7333,57437291.32333015
7334,3246178.411119679
7335,58541215.43667834
7336,5004463.03631659
7337,4050854.9436898422
7338,31273371.12565155
7339,54339457.842983305
7340,2724910.9569599503
7341,28007.852240175336
7342,69691373.86586839
7343,2366090.673927572
7344,441417.0058875313
7345,1745020.6145329496
7346,1671715.227070504
7347,4368874.987165642
7348,671936.4982773743
7349,26517645.927646536
7350,19671999.091552813
7351,27260133.45594028
7352,75560.63205707668
7353,1386235.7031207362
7354,55727.26126714438
7355,18299847.52676079
7356,31752568.754928485
7357,2168254.4277834706
7358,1210493.6674794264
7359,52584751.97683558
7360,23581940.742861133
7361,4950.747513681028
7362,138341818.1888978
7363,746209603.4131556
7364,298048.2185129773
7365,41510209.03978906
7366,23817424.09369928
7367,315544.9480174006
7368,2970621.385718101
7369,21986784.424268227
7370,45057025.42756644
7371,154309.81732200872
7372,85973339.92632276
7373,276555423.7728352
7374,9430237.274778051
7375,37480223.94925131
7376,440395.5861723657
7377,9950813.609499242
7378,51985293.77857467
7379,64574483.05875934
7380,1324217.7175026585
7381,242552.34447067027
7382,1881921.6620962175
7383,580341.7436862001
7384,16655484.43051943
7385,30781526.72144928
7386,14163209.720525444
7387,989951.4841044673
7388,2343118.0443308367
7389,533849.7031495788
7390,84925.90174213368
7391,1593696.3246281878
7392,8563165.804134756
7393,444890178.55694973
7394,60471050.94189144
7395,30477941.24935238
7396,30341793.041869275
7397,5857863.32113862
7398,1535685.1731349356
