id,revenue
6783,28320020.740360983
6784,1075001.457876688
6785,76141649.79024097
6786,1280584.003207061
6787,7905163.629753829
6788,96188.849787799
6789,1745084.530873137
6790,3713127.078719395
6791,8909123.44108759
6792,343132994.96033496
6793,33371614.541307922
6794,6381438.690171792
6795,97935.81501991756
6796,1453261976.7048028
6797,1254486.9477005377
6798,25266076.57271289
6799,424989.12398612394
6800,13176853.167878019
6801,110129038.94020021
6802,25496370.691087898
6803,163405669.08907077
6804,212.7370559567495
6805,8379289.081568274
6806,4144069.622219655
6807,25671204.714580234
6808,30807.56587774821
6809,14633479.186938731
6810,698705.4974775217
6811,36093730.73424918
6812,44058070.92382554
6813,75752957.92859621
6814,5317277.748942022
6815,1594501.3179558855
6816,46478.09014330262
6817,9236.881697198098
6818,609208.5898076873
6819,47017905.1821438
6820,24708730.74441779
6821,22754414.696322042
6822,3717220.3344285977
6823,34099304.07468294
6824,327301774.2479363
6825,6339209.140044996
6826,15685732.703864027
6827,895826.5482831541
6828,6510.694105705627
6829,14145.415525099846
6830,2471039.9305219017
6831,156592040.31631944
6832,7086461.681883057
6833,11999045.737090811
6834,2640917.959480445
6835,59882858.20254581
6836,320256.85661296954
6837,31838384.46554419
6838,413174.4649919052
6839,1278489.3067023952
6840,2675550.9215015545
6841,2784888.963712663
6842,1187840.6664972159
6843,2696007.7584083453
6844,13908575.380491877
6845,3955819.9101214893
6846,66433306.28460507
6847,619712.3192740865
6848,4582106.3121983195
6849,1004331.4173233313
6850,99740466.87826853
6851,78159318.56633873
6852,869948.3014561686
6853,36388.34444418361
6854,15165274.834591694
6855,9368879.191717857
6856,1498.4732235553467
6857,13134840.52544815
6858,1787047.4238835275
6859,52249067.34168489
6860,1123695.9172311716
6861,25949025.973818567
6862,24304489.89704743
6863,205767821.82588372
6864,2248679.1699897405
6865,550497.2494377097
6866,13368717.193953022
6867,53895373.93721673
6868,1260181587.6360211
6869,18075158.048657093
6870,175687.993139049
6871,78416768.95612541
6872,5847.452719648076
6873,10149314.069598585
6874,69056628.57880516
6875,14313883.857026426
6876,8471568.954090698
6877,683237.6806852436
6878,456026.5136821222
6879,615317.7482383125
6880,177387.96509453226
6881,323146.3418747662
6882,39228494.5835747
6883,69844757.57670572
6884,1582731.655164534
6885,113344.30107234334
6886,103879.11260994889
6887,3619618.940185515
6888,36558799.16755355
6889,1111286.031511435
6890,47172713.72915896
6891,16254639.304326503
6892,75105311.08201198
6893,207120273.97742414
6894,7468301.111292126
6895,447385.1981818565
6896,1082199.7888704285
6897,267318.958054191
6898,14345291.47458663
6899,271111.27786568226
6900,48101983.40634242
6901,24174161.855117492
6902,84307.88290269791
6903,1903156.4045173298
6904,49824586.87891068
6905,10326189.380056977
6906,24760570.024567377
6907,22436129.91909942
6908,6566287.2815868175
6909,3160591.0873437864
6910,6702994.441047591
6911,5457216.02803313
6912,2698961.5336570153
6913,235161960.44873518
6914,253456994.4627903
6915,2195446.887419706
6916,5583885.5365721285
6917,1148273328.1780846
6918,14730405.50409602
6919,295644.090529555
6920,91453629.97047655
6921,397388266.7052109
6922,3802608.0556561872
6923,1342939.8227449302
6924,77.284472371543
6925,6772502.575435521
6926,1820527.63327852
6927,200140.44020416713
6928,27982069.51136781
6929,14567147.428391289
6930,77121801.04335982
6931,10035458.321256762
6932,180249.0658343936
6933,637855.951668884
6934,34432757.844040014
6935,71507.1292169136
6936,2921481.646745816
6937,108397236.08686598
6938,116079.42538759136
6939,432668.6702221522
6940,30787539.12459798
6941,70476631.86968747
6942,46750693.0127848
6943,1266028.1039653178
6944,111266890.51153032
6945,5091677.335272438
6946,63103538.666243784
6947,57383130.8185671
6948,6855965.24446502
6949,45537555.833389595
6950,200945884.5140754
6951,359959.0116227714
6952,4825101.517329067
6953,14551013.823442051
6954,187785.16111223967
6955,31311192.185211867
6956,2580098.014912359
6957,3143584.34573085
6958,1617613.7560323093
6959,266235.37568858295
6960,10143860.95287342
6961,8379019.688138228
6962,71765989.81446426
6963,10448595.325039916
6964,23128349.008547492
6965,231747.59464943918
6966,113829592.41405223
6967,16975693.679892126
6968,728066.2266005698
6969,1766299.3715330067
6970,1284157.980173726
6971,56389884.331542045
6972,595969.404146995
6973,9887138.64113108
6974,134869483.1091857
6975,10899301.647542447
6976,12554095.958771864
6977,87503.16103216373
6978,760392.4648087393
6979,53240136.043039486
6980,7996373.085876717
6981,346734.74256200885
6982,11251376.093152102
6983,1372176.5152492337
6984,93796716.4782417
6985,73273136.6083657
6986,41224527.99325392
6987,6297231.858628372
6988,2822249.962510437
6989,57704.09734343933
6990,118659977.41995466
6991,799460.6198918024
6992,614924.1472146653
6993,634360.2454236343
6994,21786.76150774394
6995,13060944.425825542
6996,93170271.83816159
6997,13431.692463581847
6998,4616655.029549793
6999,138014073.61960343
7000,139127.77419000553
7001,970632.1056729752
7002,230775.39848721772
7003,404125.2782703921
7004,1120692.7009118418
7005,809886.4525694461
7006,105173.3102641707
7007,1301519.734256121
7008,12559415.248757625
7009,2392493.2158979373
7010,1759427.2993332199
7011,45727.541826905064
7012,1396219.837011904
7013,3065218.038672774
7014,116365.85604147079
7015,78376397.34133723
7016,716806432.2582057
7017,19224964.5976346
7018,2065298.3806755985
7019,94982855.4888509
7020,11590531.069419924
7021,1260377.379195374
7022,23402442.241034854
7023,11081449.936051764
7024,7388809.492841967
7025,1761981.9576060951
7026,141147845.38560325
7027,22018325.708141673
7028,781689.2222781382
7029,39425207.6986063
7030,11836859.954936128
7031,43810163.45804036
7032,7160666.761651061
7033,205616.55288647997
7034,2223846.827019059
7035,19770773.277334873
7036,14565270.526705494
7037,107374510.2559912
7038,806220.4326422416
7039,61891521.93386362
7040,8952460.106091302
7041,31629304.84956238
7042,198295191.2082945
7043,182616.91246285615
7044,15817125.116673348
7045,37820519.81277883
7046,90222815.27313824
7047,184188329.07987773
7048,18385319.829106703
7049,36000248.65692618
7050,25875.91997544864
7051,11310166.994271815
7052,140604164.72776735
7053,520932.02133965737
7054,83256523.3245865
7055,53845603.228060275
7056,364429729.53621656
7057,8454965.842805486
7058,122677.61813287738
7059,4816898.634827805
7060,22852595.377036378
7061,16597400.794237493
7062,213952774.68437746
7063,74046.19743930186
7064,427579477.9788295
7065,250392.53881615945
7066,13868.792843979169
7067,17475.18359325804
7068,46484367.68102397
7069,1626919.9652015164
7070,110999039.60937762
7071,212285573.85592338
7072,8445.200314265958
7073,23169463.128304806
7074,4196905.9774709465
7075,14721324.390095176
7076,43071786.467424825
7077,10988993.464987935
7078,48679370.92314077
7079,4910.64226554205
7080,2906704.796334914
7081,3713547.085128201
7082,242798.1020237964
7083,117055.17161337726
7084,253988773.11091447
7085,3541137.9211610495
7086,22003.39651949475
7087,164800578.41191283
7088,33777156.73485536
7089,727337.4024503897
7090,1734816.9324702958
7091,3018366.9561706325
7092,121742889.58471718
7093,12222850.986645196
7094,24687674.682724893
7095,1060591.839665076
7096,4605804.552196718
7097,90946130.37998466
7098,12980289.073735496
7099,35677268.27409997
7100,2891764.8995325826
7101,37143534.94950482
7102,774894.9475678769
7103,4306267.112935997
7104,15158129.741499744
7105,29092304.550146304
7106,9509255.8535815
7107,54466012.56544825
7108,822756.8711827358
7109,18368877.31366256
7110,50263.34150726096
7111,419836.86998637393
7112,32999125.879846863
7113,86742049.41182703
7114,3351667.367348549
7115,19040315.665004056
7116,899601.8971528274
7117,54859.95530344084
7118,13383076.96723495
7119,5097811.2041282365
7120,34488.320604772685
7121,13683747.047920989
7122,211950.72601645626
7123,6443.313849891413
7124,242738246.4504741
7125,27642077.674381644
7126,104349043.46501824
7127,29221154.673896298
7128,5690555.0713033555
7129,20727290.408169303
7130,3746713.880003063
7131,6904519.373581874
7132,3598658.6990574743
7133,80066529.66039981
7134,34748501.174792625
7135,60827703.72176963
7136,26696363.925150435
7137,52676258.57673785
7138,4969161.963382471
7139,316013.54313899885
7140,68749234.87972122
7141,30172.725685184323
7142,948026.7946229153
7143,77003261.87029833
7144,901610.2365501315
7145,6428456.675284806
7146,276367.03103833913
7147,27875713.58275076
7148,20687288.266258597
7149,6624846.290979931
7150,1701.6160408986873
7151,12425910.45551946
7152,7046955.606361615
7153,269671.85889002995
7154,33641151.07518834
7155,179241367.79578692
7156,2139226.454205119
7157,49703031.04813975
7158,2604491.712414698
7159,125802.95682625486
7160,30411441.436356794
7161,35203818.313721284
7162,456771086.549643
7163,1202241.0266161817
7164,18258.85530494529
7165,25671824.432030242
7166,795174.7107394708
7167,132252.6968647987
7168,85572.14055582906
7169,178366.75747529374
7170,1090234.9390905949
7171,1819315.8607025591
7172,199457.59211379
7173,3119513.2243917263
7174,1293564.3178554503
7175,7793160.78199305
7176,2963630.5678392914
7177,27108470.931233812
7178,28216129.744731802
7179,108447994.25772952
7180,12925.413287565336
7181,164272.9713443326
7182,219815538.3922986
7183,6751.229731796009
7184,925954717.9976183
7185,5222910.695493171
7186,25880158.11727271
7187,53866936.739735425
7188,29020676.569871217
7189,30230774.72810537
7190,13305746.284844056
7191,1094031.927414825
7192,31378199.69942298
7193,252973.59609095534
7194,250296170.23748568
7195,7927609.733789493
7196,14014378.514728341
7197,950157.1026671072
7198,8765005.147383554
7199,1162101.2105845031
7200,112426438.59585674
7201,3485657.1908398224
7202,15091530.626737813
7203,55771.74967832371
7204,144933335.92096356
7205,37967191.82850149
7206,134780468.89733413
7207,1070938796.8161515
7208,7843700.167190748
7209,3101845.880989339
7210,208184.40724906165
7211,106281.89470106144
7212,17502435.315373696
7213,16083433.799003078
7214,49454848.393272296
7215,53144154.7351331
7216,69511260.53829867
7217,216920.8839168799
7218,6496076.555419521
7219,2232839.2545393696
7220,64534396.95573677
7221,17112446.34618014
7222,15618310.502781246
7223,2175874.491098965
7224,1553221.0797742386
7225,16.722780335864673
7226,70350028.08206822
7227,79644604.72538412
7228,722072.559533342
7229,7924882.969018378
7230,1070759.075832461
7231,6765296.518795565
7232,250341476.35811546
7233,202690822.3271949
7234,129289069.88003923
7235,6806208.7444403395
7236,137481708.64551905
7237,1103295.6427379898
7238,94108.5190268608
7239,1052196592.3793917
7240,13617620.450839153
7241,261664230.08309233
7242,5345001.670354432
7243,28531536.170371305
7244,14909382.044437578
7245,40752.31308706562
7246,324702.44031099597
7247,182299614.6473522
7248,78680197.56425418
7249,7863.857867252861
7250,324634.2883254222
7251,7044880.00299149
7252,2380376.560073599
7253,7736147.255620999
7254,39641772.26887568
7255,413780.45839121507
7256,1870056.6613601279
7257,9935385.125173958
7258,17192698.27659414
7259,1430251.9931949973
7260,3964703.9219389595
7261,505840910.24300396
7262,12105.123223535697
7263,62349893.39196659
7264,1260021.1799193136
7265,1521300.9856343365
7266,9545925.441363918
7267,60009.89166040608
7268,549476.5972555274
7269,113353492.48948546
7270,316388900.981843
7271,2976680.3380615213
7272,1493692.6755034758
7273,60053.147580537094
7274,1277679.0253776298
7275,20093974.48913972
7276,18705.53228744998
7277,169147596.13616404
7278,82838640.00313123
7279,92771132.01648115
7280,56560176.82188359
7281,49420869.47033417
7282,15815789.01225472
7283,485692297.9308887
7284,1413365.230675902
7285,17985562.003459968
7286,121310798.37980992
7287,6331244.914039179
7288,50900742.195646115
7289,56194206.1802479
7290,14875539.86861499
7291,33977317.74310687
7292,2414084.0850878246
7293,9889981.083210252
7294,107788046.3770124
7295,85366335.59164245
7296,10887.284531345265
7297,41437871.56937561
7298,2339055.238151806
7299,24554.619694710105
7300,35960618.44164127
7301,19099324.37041328
7302,8454764.699327031
7303,421220.0715444307
7304,11560926.15781834
7305,337843.3409554369
7306,897781329.2627959
7307,597438.4347879189
7308,1580836.1070014748
7309,6917576.040025993
7310,2965087.2894401066
7311,19294499.869581662
7312,46750048.44158841
7313,209757760.05467102
7314,1585002.5544191857
7315,246061.58607743552
7316,1575874.5233610857
7317,20679514.3801066
7318,79584709.81530777
7319,696709.5294242853
7320,73588423.81448357
7321,1979.9746637376475
7322,161124.7352413725
7323,21918105.31300863
7324,1764295.001348169
7325,300087268.04541296
7326,232656559.705362
7327,28186776.342892416
7328,9025184.390955808
7329,215384538.65760478
7330,248532359.92521656
7331,132303822.96060918
7332,23385062.758664206
7333,115251847.20940113
7334,971851.8416198711
7335,70245908.40553923
7336,16336892.612508882
7337,2400962.52655639
7338,51712927.727817684
7339,56064327.041463785
7340,305937.8502485177
7341,2317.702590608592
7342,65523287.45974156
7343,4334868.79257947
7344,677309.3473959025
7345,987421.7447162457
7346,1090691.0157352467
7347,2205464.7600334375
7348,89734.59271376397
7349,12656590.902005458
7350,9183863.800071796
7351,22950809.194419783
7352,21208.230946402728
7353,773445.0160292333
7354,1206.5926160282704
7355,24572065.081841324
7356,60273386.67703204
7357,421810.0032289397
7358,884948.2846913603
7359,134234886.00962406
7360,10761049.171650425
7361,3992.604993457805
7362,217606246.1819706
7363,784968927.5866494
7364,18753.285357318284
7365,98534062.13960741
7366,28490803.883162856
7367,4633097.590357942
7368,3475317.764645079
7369,7896911.288880296
7370,52520529.07454995
7371,32488.62244200444
7372,101891120.04595608
7373,384768278.7739565
7374,11871562.35336539
7375,32199289.15000123
7376,1012405.7276593108
7377,15634706.170695132
7378,250846748.98786956
7379,67857483.32240888
7380,6350406.909669387
7381,569027.4283764831
7382,19043455.95079612
7383,152807.27047090643
7384,15910410.362891667
7385,26498080.710949693
7386,55282185.14070522
7387,362379.5130069272
7388,2482171.880631766
7389,3366124.0156664983
7390,67902.27647616949
7391,1096648.7936194837
7392,4055790.2167922296
7393,677694489.4788132
7394,87217703.53101446
7395,4947564.881475171
7396,13994996.803756926
7397,7006267.976264521
7398,5900152.796035736
